http://research.publications.com/instance#Volume_b037f1ab-1b80-4eaa-aeb5-abdcd0c82218	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_199123959	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_119860338
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_114821127
http://research.publications.com/instance#Edition_6791e017-818d-4f15-b69a-305c6002806c	http://research.publications.com/ontology#hasName	6
http://research.publications.com/ontology#hasStartDate	http://www.w3.org/2000/01/rdf-schema#label	has start date
http://research.publications.com/instance#Paper_247019183	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_138199703
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c2931e41-75c9-4c49-84bd-fe7d6b24b926
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_108608370
http://research.publications.com/instance#Paper_252693062	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_108608370
http://research.publications.com/instance#Proceedings_Edition_05e38f5b-7c61-4453-9ba8-aaf70767c785	http://research.publications.com/ontology#hasName	Proceedings of 9
http://research.publications.com/instance#University_4	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#hasTitle	Obligatorisk redovisning av sjukfrånvaro : Hur förbereder sig privata företag inför lagen? - Kan lagen vara en början till att bättre synliggöra personalekonomi?
http://research.publications.com/instance#Paper_110369551	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_213039282
http://research.publications.com/instance#Review_186868338_79619869	http://research.publications.com/ontology#reviewContent	A strong paper with great potential. The results are convincing, but more details on implementation would be helpful.
http://research.publications.com/instance#Journal_3f5ce3e7-db27-4a92-b76f-b3ab0718584b	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_ffa70f13-ac3a-4707-8033-d109da7904e5
http://research.publications.com/instance#Author_2290777887	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1008
http://research.publications.com/instance#Journal_ea002f27-327c-4242-9fd6-e14095af68b8	http://research.publications.com/ontology#hasName	Comvice : Journal of community service
http://research.publications.com/instance#Company_1066	http://research.publications.com/ontology#hasName	Innovative Solutions Inc.
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#hasTitle	DISCRETE GAUGE THEORIES 1
http://research.publications.com/instance#Edition_7680ef32-be1e-4768-a52b-0c71fb9d7559	http://research.publications.com/ontology#hasStartDate	2024-09-18
http://research.publications.com/instance#Edition_135d13ec-0d20-49b7-8b8f-59eda198e0c4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_deep_learning
http://research.publications.com/instance#Author_148481818	http://research.publications.com/ontology#hasName	Богуслав Желински
http://research.publications.com/instance#Volume_2b94ff1e-e59b-4497-87f1-76a482e45556	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Author_2327561551	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_26397690	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_113037341
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#hasYear	2008
http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/instance#Edition_17058c73-16b5-4485-b096-47b16bf635bd	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Edition_7dc2441b-bc82-494b-a113-831f7df7a4d2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_225798605
http://research.publications.com/instance#Paper_224305705	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_136117945
http://research.publications.com/instance#Paper_237842496	http://research.publications.com/ontology#hasTitle	Le marché des matières premières dans l’Antiquité et au Moyen Âge
http://research.publications.com/instance#Edition_ce101bcc-e349-4498-bf62-f234e82a2ef4	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_2127672639
http://research.publications.com/instance#Proceedings_Edition_67ca6555-b54b-45a4-88ef-6bc5695d4a44	http://research.publications.com/ontology#hasName	Proceedings of 6
http://research.publications.com/instance#Journal_92156813-c8b7-4d81-a500-64dc6bc03216	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_1c9f7f9d-8e2d-40b5-98e4-45d1038aab57
http://research.publications.com/instance#Paper_176561991	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_124a3666-662c-4fda-9652-67e0dd0cf3d5
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_253618518
http://research.publications.com/instance#Paper_28630532	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_16768256
http://research.publications.com/instance#Journal_7e79de3e-93d0-413c-9f0d-e0288f94b4d5	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_a53b8dea-9e6f-41a5-875e-cbdf140f86a5
http://research.publications.com/instance#Journal_f3141835-d9fc-4749-a789-b420dcdf7f6c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Volume_2002a6b7-9160-469c-a850-24a8fadf3342	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_133754873
http://research.publications.com/instance#Journal_bfcca754-6c59-4b8a-97b1-13eac9a99988	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_c5849d91-886e-4950-8715-94a5f718dc9e
http://research.publications.com/instance#Conference_5c71b526-1598-4434-a92b-e43d3f77ceb4	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_ae2085cc-f11c-4935-a2ca-fc9c022ae8fe
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_artificial_intelligence
http://research.publications.com/instance#Review_131065985_114237122	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Review_96848430_2212810753	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_96848430
http://research.publications.com/instance#Author_2197847926	http://research.publications.com/ontology#hasName	Bruno Bonizzi 
http://research.publications.com/instance#Volume_ee58cc71-218b-4890-9287-c4a18fcad9f0	http://research.publications.com/ontology#hasYear	2021
http://research.publications.com/instance#University_36	http://research.publications.com/ontology#hasName	National College
http://research.publications.com/instance#Volume_b12158ce-2526-46f2-805a-cf88af14c68e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_234561917	http://research.publications.com/ontology#doi	10.1088/1757-899X/932/1/012048
http://research.publications.com/instance#Edition_2aca6da3-0dcb-4a50-a22f-dbe5f90e6ae5	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Volume_bb2b5cb0-c7cc-4667-8096-244806bedc7a	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Volume_39f28002-5dd3-42f0-b6bf-82eeaaee36ef	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Volume_e375c4a3-4603-4eab-8b2b-871a45a03172	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Volume_bbd1733f-4060-4495-906e-8c0ea2b48758	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Company_1007	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Paper_243437010	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_102736828
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_225798605
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_621cc949-82f0-4cfe-a451-e56d66c393b5
http://research.publications.com/instance#Conference_7e0a7d17-f248-4159-b79d-180bbd0192ea	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_b637419f-51ef-4f11-b29b-20ce6bbfc0c5
http://research.publications.com/instance#Edition_d2924708-f008-4c4e-a6ce-6cf6eecfe802	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Author_79619869	http://research.publications.com/ontology#hindex	1
http://research.publications.com/instance#Proceedings_Edition_2aca6da3-0dcb-4a50-a22f-dbe5f90e6ae5	http://research.publications.com/ontology#hasName	Proceedings of 6
http://research.publications.com/instance#Edition_e2777674-3913-4eb9-a0ef-0c08aea9dcc1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_120058751
http://research.publications.com/instance#Journal_d14ad380-667a-41eb-bc06-51a56e9a8240	http://research.publications.com/ontology#url	http://www.oecd.org/document/59/0,2340,en_2649_33733_2744443_1_1_1_1,00.html
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_237842496
http://research.publications.com/instance#Volume_38f0d219-5677-49ed-958a-a8246478a338	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Volume_0e4e571c-3575-4a9c-b7b6-d01b3814c8a4	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_142083861	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2212810753
http://research.publications.com/instance#Edition_daef680e-cccc-46c8-8e1c-fa24319c63a9	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Volume_4bf16d0d-756c-44a0-81cd-821dbb1dd764	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_148662897	http://research.publications.com/ontology#hasYear	2016
http://research.publications.com/instance#Journal_da7dbdc2-5f4b-497e-ab75-d31423708a85	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_84ef2516-b71c-4ffe-a1d2-e0e8c79bb90a
http://research.publications.com/instance#Volume_0380b3f5-3ece-4d2b-938e-5de4321909fa	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_45881439
http://research.publications.com/instance#Paper_133758434	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_9091633
http://research.publications.com/instance#Review_176496998_2122080888	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_176496998
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_153146977
http://research.publications.com/instance#Proceedings_Edition_6a5b7404-5fd2-43e6-beb6-67ab955b07dc	http://research.publications.com/ontology#hasName	Proceedings of 9
http://research.publications.com/instance#Conference_367e9fe3-7f40-437f-b6d5-ceddc21b33c5	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_3bc98311-37b5-4663-9614-ce8260e2f75e
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_271178615
http://research.publications.com/instance#Review_253618518_2223598156	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Edition_24fd1196-54d9-4ca4-ba1d-5f19c8d82b93	http://research.publications.com/ontology#hasEndDate	1940-01-19
http://research.publications.com/instance#Review_41574606_88939460	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_88939460
http://research.publications.com/instance#Paper_202473233	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_57163336
http://research.publications.com/instance#Volume_68880d23-c821-4d07-b065-b4722c249dfb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_d69d9ec6-9c20-42e7-a839-b32830c47ad5	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Edition_b8a84599-694b-4b95-9803-424df602216f	http://research.publications.com/ontology#hasStartDate	1973-01-29
http://research.publications.com/instance#Review_225798605_119260307	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_119260307
http://research.publications.com/instance#Review_26397690_117883993	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_193494242
http://research.publications.com/instance#Proceedings_Edition_3e361b7b-1fec-477c-be60-32618352ba40	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Conference_513b7832-98bf-4f66-b4b6-181edc9647ee	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_f6deb6f8-a7c5-43c8-ac91-d03098e2e77a
http://research.publications.com/instance#Paper_139856224	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Keyword_deep_learning	http://research.publications.com/ontology#hasName	deep learning
http://research.publications.com/instance#Conference_513b7832-98bf-4f66-b4b6-181edc9647ee	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_6cc2bae2-9b28-4644-b2d0-b8bf2c7f9449
http://research.publications.com/instance#Paper_186868338	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2127672639
http://research.publications.com/instance#Volume_b7fdfda8-a0d4-4ba8-be24-c39358dbbd6e	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#University_48	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#University
http://research.publications.com/instance#Author_84499142	http://research.publications.com/ontology#hindex	1
http://research.publications.com/instance#Volume_619d7090-858e-471c-832c-ede44356f4cc	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Volume_c392b3d6-99bb-4ff5-b358-5df3d62ecfbb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_110369551	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_148481818
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_41574606
http://research.publications.com/instance#Edition_9e54ca1a-b247-4f9d-8526-41cc22cc0fb7	http://research.publications.com/ontology#hasStartDate	1988-03-18
http://research.publications.com/instance#Paper_176496998	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_186868338
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9b9221d0-06a8-4e24-a947-1401c6661cce
http://research.publications.com/instance#Edition_7680ef32-be1e-4768-a52b-0c71fb9d7559	http://research.publications.com/ontology#hasEndDate	1940-01-07
http://research.publications.com/instance#Paper_191662050	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_26397690
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_c918b749-2a48-47d4-859c-ee4e240f6ac9
http://research.publications.com/instance#Edition_5dc3274d-ecb7-4d11-9a53-a738b0109607	http://research.publications.com/ontology#hasEndDate	1940-01-06
http://research.publications.com/instance#Edition_e6d3b242-b4f0-4fb9-b5ae-872740b4ae8d	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Review_165070335_98115379	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Journal_f3141835-d9fc-4749-a789-b420dcdf7f6c	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_cd6ccdeb-0bba-4b3e-9ef1-d5f6c390fcdc
http://research.publications.com/instance#Author_94527622	http://research.publications.com/ontology#hasName	D. B. Wiggins
http://research.publications.com/instance#Edition_73c53d29-1029-4516-afe5-f2880c85c7b5	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Paper_34333286	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Company_1024	http://research.publications.com/ontology#hasName	Innovative Solutions Inc.
http://research.publications.com/instance#Paper_87417287	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Paper
http://research.publications.com/instance#Paper_165070335	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Paper_247834289	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_178887072
http://research.publications.com/instance#Volume_1c9f7f9d-8e2d-40b5-98e4-45d1038aab57	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_384245d1-6e87-4efd-b0e6-410d323142f1	http://research.publications.com/ontology#hasStartDate	1991-12-03
http://research.publications.com/instance#Company_1030	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Paper_226510755	http://research.publications.com/ontology#hasTitle	A Study on the Shang Dynasty’s Educational Culture, based on Oracle Bone Scripts
http://research.publications.com/instance#Conference_dac431f2-a90d-4d4b-9b0e-bf529e415b0d	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_bbd925a6-b920-48b4-9884-4114a0484c71
http://research.publications.com/instance#Paper_185412623	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_84365726
http://research.publications.com/instance#Edition_789c1116-3048-4d67-941d-a78fb67db3c1	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3c39bfea-5019-4b70-8b3c-a6fd5061947f
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e9b5052d-00f1-402b-857b-7f8a3a271c67
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_92071594
http://research.publications.com/instance#Journal_cf7a231d-56d1-46eb-bbda-06f602fafa30	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_bbc3cbe4-68e6-4ad1-af34-8a466750b3ac
http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Volume_b45fc68a-8e35-419b-8ce3-14f3bb50cb57	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Company_1003	http://research.publications.com/ontology#hasName	Company ABC
http://research.publications.com/instance#Volume_46c8d819-325c-4dfc-8958-7f22daf9a09a	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Volume_f825a0fa-039a-43bd-929b-2f039be2990c	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_114391730	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9cbd805f-51f6-4526-b93c-f8254dc492d8
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_65325816
http://research.publications.com/instance#Conference_92d173c4-1b82-4dc1-b5c6-04812c9531c0	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_7861fd55-a0a8-4ce2-bf0f-3c601a18f494
http://research.publications.com/instance#Edition_56ed2a40-2e11-41c2-950d-64556c764e2c	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Volume_c0d68b04-11c7-43d3-92b4-2d3af5e485c2	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Volume_743e0def-1dff-4ccd-9371-1260c3884c35	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_96848430	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_2085707060
http://research.publications.com/instance#Paper_26397690	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_artificial_intelligence
http://research.publications.com/instance#University_19	http://research.publications.com/ontology#hasName	University of XYZ
http://research.publications.com/instance#Review_137761863_92184355	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110369551
http://research.publications.com/instance#Review_19773478_70184946	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/ontology#Paper	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Paper_148662897	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/instance#Edition_fd62c193-8be3-4248-b846-222de3082325	http://research.publications.com/ontology#hasEndDate	1940-01-02
http://research.publications.com/instance#Edition_1e892877-1eea-4dff-bdf0-9f8f80a7b80a	http://research.publications.com/ontology#hasStartDate	2005-08-22
http://research.publications.com/instance#Company_1063	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Paper_224305705	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_225798605
http://research.publications.com/instance#Paper_15395218	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_29246173
http://research.publications.com/instance#Edition_e6b022d5-07bb-4206-a915-f9a7701008fc	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_3
http://research.publications.com/instance#Volume_124a3666-662c-4fda-9652-67e0dd0cf3d5	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_f0013676-3721-4e05-8043-163304ef3de8	http://research.publications.com/ontology#hasEndDate	1940-01-05
http://research.publications.com/instance#Paper_29246173	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_243437010
http://research.publications.com/instance#Conference_d4aec99e-d36b-4c3d-8f99-c2374260131b	http://research.publications.com/ontology#url	http://www.worldsecurityinstitute.org/showpublications.cfm?id=152
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_e4210e46-0b29-43b7-bede-c6d9c7e48181
http://research.publications.com/instance#Company_1049	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_247834289
http://research.publications.com/instance#Volume_2002a6b7-9160-469c-a850-24a8fadf3342	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Author_2052354680	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1062
http://research.publications.com/instance#Edition_0438ad6c-5457-42f3-91b6-8a9c42251798	http://research.publications.com/ontology#hasEndDate	1940-01-30
http://research.publications.com/ontology#publishedInJournal	http://www.w3.org/2000/01/rdf-schema#subPropertyOf	http://research.publications.com/ontology#publishedIn
http://research.publications.com/instance#Volume_743e0def-1dff-4ccd-9371-1260c3884c35	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Edition_5a487f53-ad7d-4e5c-a326-d96c51873e9b	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_8
http://research.publications.com/instance#Conference_8a6faaef-eb92-4dcb-8f9b-065388aee977	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_4025461b-38db-4ac8-98c3-182f73216fcd
http://research.publications.com/instance#Review_27244264_98457226	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_98457226
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_96020583
http://research.publications.com/instance#City_for_8	http://research.publications.com/ontology#hasName	City_for_8
http://research.publications.com/instance#Journal_92156813-c8b7-4d81-a500-64dc6bc03216	http://research.publications.com/ontology#url	nan
http://research.publications.com/ontology#Review	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_41574606
http://research.publications.com/instance#Proceedings_Edition_5a487f53-ad7d-4e5c-a326-d96c51873e9b	http://research.publications.com/ontology#hasName	Proceedings of 8
http://research.publications.com/instance#Review_110298854_114237122	http://research.publications.com/ontology#reviewContent	The paper is well-written and presents a clear framework. However, some of the results seem inconclusive and need further clarification.
http://research.publications.com/instance#Review_19773478_2094549396	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/instance#Company_1065	http://research.publications.com/ontology#hasName	Company ABC
http://research.publications.com/instance#Edition_3c9a45eb-4490-4767-927e-aad278639183	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_6
http://research.publications.com/instance#Paper_185068317	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_natural_language_processing
http://research.publications.com/instance#Paper_85764932	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9f9688c5-780a-4664-810a-c1492707d511
http://research.publications.com/instance#Proceedings_Edition_e8d1cf61-07af-4d43-be98-bc2ce482deb9	http://research.publications.com/ontology#hasName	Proceedings of 1
http://research.publications.com/instance#Paper_224986272	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_64687638
http://research.publications.com/instance#Volume_eb4b6f3f-7d35-4115-b2c4-a6ac20677095	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Proceedings_Edition_57d81840-c7a4-4033-9c49-308c4f24145d	http://research.publications.com/ontology#hasName	Proceedings of 3
http://research.publications.com/instance#Paper_186977385	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#University_42	http://research.publications.com/ontology#hasName	University of XYZ
http://research.publications.com/instance#Company_1026	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
http://research.publications.com/instance#Edition_380c92e2-84ea-4717-8528-66f9b848b9bc	http://research.publications.com/ontology#hasStartDate	2004-11-15
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_166949395
http://research.publications.com/instance#Paper_152919101	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_199123959
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Exploration of Reading Teaching Strategies under the Senior English Curriculum Reforms
http://research.publications.com/instance#Review_137761863_92184355	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_137761863
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_1413260655
http://research.publications.com/instance#Paper_148662897	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_machine_learning
