http://research.publications.com/instance#Edition_e54e2efb-53a9-486c-bd93-f9fd5bc59235	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Author_25510217	http://research.publications.com/ontology#hindex	2
http://research.publications.com/instance#Review_28199803_25510217	http://research.publications.com/ontology#reviewContent	Interesting work. The approach is promising, but the paper would benefit from a more robust evaluation and validation process.
http://research.publications.com/instance#Proceedings_Edition_9f1e0468-5836-4700-9bee-3214862723cd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Author_147038253	http://research.publications.com/ontology#hasName	Julia González Calleja
http://research.publications.com/instance#University_39	http://research.publications.com/ontology#hasName	Institute of Technology
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_19ac6bfc-2b62-4e1b-972d-574069f07f6b
http://research.publications.com/instance#Journal_fc392fe8-7481-456a-b544-c4a80b0b1352	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_b45fc68a-8e35-419b-8ce3-14f3bb50cb57
http://research.publications.com/instance#Edition_73c53d29-1029-4516-afe5-f2880c85c7b5	http://research.publications.com/ontology#hasEndDate	1940-01-15
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9cbd805f-51f6-4526-b93c-f8254dc492d8
http://research.publications.com/instance#Review_58113075_134841893	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_134841893
http://research.publications.com/instance#Volume_b12158ce-2526-46f2-805a-cf88af14c68e	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_b8e82ecc-fca6-40ac-8215-b390878eb218	http://research.publications.com/ontology#hasStartDate	1985-02-10
http://research.publications.com/instance#Review_195728009_2327561551	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Proceedings_Edition_90ca3a54-2fc4-4943-a2f4-4cb59c31f031	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Author_92071594	http://research.publications.com/ontology#hasName	M. Nimbalkar
http://research.publications.com/instance#Review_45881439_84499142	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_84499142
http://research.publications.com/instance#Author_96020583	http://research.publications.com/ontology#hasName	吴 子聪
http://research.publications.com/instance#Paper_166949395	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2080584615
http://research.publications.com/instance#Review_133758434_2259804120	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Review_186977385_79619869	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_153146977
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_195728009
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_136117945
http://research.publications.com/instance#Review_29246173_2290777887	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_29246173
http://research.publications.com/instance#Volume_63f82915-1526-4c83-a4de-011d60b92e7f	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Edition_13c6fd0f-8f6d-4be8-ad6c-e15ac278d92e	http://research.publications.com/ontology#hasStartDate	1957-04-19
http://research.publications.com/instance#Proceedings_Edition_7976ad2b-0388-4b09-9366-89b6657e8c31	http://research.publications.com/ontology#hasName	Proceedings of 2
http://research.publications.com/instance#Paper_201659424	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Volume_17eeba10-a0a8-4121-98d5-7bcf27366905	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Conference_5c71b526-1598-4434-a92b-e43d3f77ceb4	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_4e707396-a04c-4b4a-b203-ceb3837d09db
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_computer_vision
http://research.publications.com/instance#Paper_16492375	http://research.publications.com/ontology#hasTitle	A new look at hadronic B decays
http://research.publications.com/instance#Volume_498c03b3-b62b-4fb3-8692-2f151ca6ac64	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Volume_98b55365-d7a1-44e3-8efc-aa5db7923ccd	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Edition_5cc6eded-9a07-4240-95b7-39c27b58814c	http://research.publications.com/ontology#hasStartDate	1996-01-17
http://research.publications.com/instance#Edition_1b4edfa9-d2e6-4151-818f-1918cf465513	http://research.publications.com/ontology#hasEndDate	1940-01-28
http://research.publications.com/instance#Paper_147458872	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_98115379
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#correspondingAuthor	http://research.publications.com/instance#Author_92071594
http://research.publications.com/instance#Conference_052357a7-d8af-4014-9581-ddb0c5287f30	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_da22f8b4-1755-4240-995a-05a1f99591d3
http://research.publications.com/instance#Paper_127200544	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_232002736
http://research.publications.com/instance#Review_165070335_98115379	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_165070335
http://research.publications.com/instance#Edition_d2924708-f008-4c4e-a6ce-6cf6eecfe802	http://research.publications.com/ontology#hasStartDate	1991-10-20
http://research.publications.com/instance#Conference_2d8506d0-2f32-49f8-9a6c-a46afc4c2403	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_35dd3b94-0b24-4dbf-a5e2-128ad3fa96af
http://research.publications.com/instance#Proceedings_Edition_dfb7b75c-31bc-42d8-a8d8-d0de26425590	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_252693062
http://research.publications.com/instance#Paper_110298854	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_202473233
http://research.publications.com/instance#Review_238161099_70184946	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_3c39bfea-5019-4b70-8b3c-a6fd5061947f	http://research.publications.com/ontology#hasYear	2020
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_110298854
http://research.publications.com/instance#Paper_35910203	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_9cbd805f-51f6-4526-b93c-f8254dc492d8
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2074630461
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_191662050
http://research.publications.com/instance#Edition_f62421c2-f729-40cf-8166-cca3610fefe1	http://research.publications.com/ontology#hasEndDate	1940-01-04
http://research.publications.com/instance#Review_114391730_2282867097	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_114391730
http://research.publications.com/instance#Edition_0df9a12d-7108-4573-b3c3-ecd8a2fac83c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_1413260655
http://research.publications.com/instance#Edition_dbd0ec6f-f14f-4116-abba-b869d0bd3630	http://research.publications.com/ontology#hasEndDate	1940-01-29
http://research.publications.com/instance#Review_35910203_120058751	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_120058751
http://research.publications.com/instance#Proceedings_Edition_f41110cf-73fe-481e-8b38-9460d69b4c2b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_53ded006-f3b8-436b-9d88-a3746856cd7e	http://research.publications.com/ontology#hasName	1
http://research.publications.com/instance#Conference_fa2ab1bb-9ba2-4d44-856b-d5e08ae7f5d8	http://research.publications.com/ontology#url	https://journals.openedition.org/cemoti/
http://research.publications.com/instance#Edition_feeb5ad5-0683-4e45-8f6f-92ae52a3a1c8	http://research.publications.com/ontology#hasName	8
http://research.publications.com/instance#Review_225798605_98115379	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_c0f3888a-d2a8-48f6-8e6b-2e05e44686bd	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_2305cdf6-c372-4626-aabc-08ffe8e7b748	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Paper_199123959	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_127200544
http://research.publications.com/instance#Review_202473233_2247065924	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_202473233
http://research.publications.com/instance#Paper_154462421	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_0c98a0d1-a3ba-48f5-b819-27d48d2f9b92
http://research.publications.com/instance#Proceedings_Edition_1abad806-f5e5-464f-94e7-fb7106328151	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_234561917	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_138199703
http://research.publications.com/ontology#hasKeyword	http://www.w3.org/2000/01/rdf-schema#label	has keyword
http://research.publications.com/instance#Conference_d847bb7d-6931-4971-9cd1-00926b48a046	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Journal_cf7a231d-56d1-46eb-bbda-06f602fafa30	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_e6c2f568-2f5e-4016-858d-7a056d50f540
http://research.publications.com/instance#Edition_9c83c6fb-3ffb-49da-b5f8-7ec82fe9a711	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_5
http://research.publications.com/ontology#Author	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Edition_533430d1-01ef-4db5-9904-dfa148a0a7d4	http://research.publications.com/ontology#hasEndDate	1940-01-19
http://research.publications.com/instance#Paper_28630532	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#Edition_cb59a963-0bf9-42de-aa8c-cccc70507b40	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_870bf3c6-40b9-425a-ad0d-befdb6b45623	http://research.publications.com/ontology#hasEndDate	1940-01-19
http://research.publications.com/instance#Company_1057	http://research.publications.com/ontology#hasName	TechCorp Ltd.
http://research.publications.com/instance#Review_15395218_1405212200	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_1405212200
http://research.publications.com/instance#Review_28199803_88939460	http://research.publications.com/ontology#grade	5
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#doi	10.1016/B978-0-444-89959-0.50064-5
http://research.publications.com/instance#Edition_6c3e7413-499f-4297-9edc-8696ce8dbda2	http://research.publications.com/ontology#hasEndDate	1940-01-14
http://research.publications.com/instance#Review_46830937_134455757	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_134455757
http://research.publications.com/instance#Journal_fe824f38-150f-4635-b7f6-0b31dd00981f	http://research.publications.com/ontology#url	http://www.zuechtungskunde.de/
http://research.publications.com/instance#Paper_249370499	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_124a3666-662c-4fda-9652-67e0dd0cf3d5
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_2002a6b7-9160-469c-a850-24a8fadf3342
http://research.publications.com/instance#Review_235484356_148481818	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_128938719
http://research.publications.com/instance#Proceedings_Edition_870bf3c6-40b9-425a-ad0d-befdb6b45623	http://research.publications.com/ontology#hasName	Proceedings of 3
http://research.publications.com/instance#Paper_111343877	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_34333286
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_cloud_computing
http://research.publications.com/instance#Review_271178615_116832008	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_271178615
http://research.publications.com/instance#Edition_f0013676-3721-4e05-8043-163304ef3de8	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Volume_9a135f03-534e-4383-8eb8-ed721ef32e3b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_3b6b270f-0941-4795-bda0-b73760bb2da6	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Volume_9bc7b638-cac5-4646-8b20-37b94cae0721	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/ontology#Edition	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Class
http://research.publications.com/instance#Journal_9d26d6ea-d0d7-4d27-94c6-e735f831509c	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_54b7b7ce-c16c-44d2-a170-cbd97689c0c0
http://research.publications.com/instance#Edition_1f9fe42e-e7c7-4c50-abbe-d42fd70bfc26	http://research.publications.com/ontology#hasEndDate	1940-01-14
http://research.publications.com/instance#Author_84499142	http://research.publications.com/ontology#hasName	Michel Pf
http://research.publications.com/instance#Edition_7861fd55-a0a8-4ce2-bf0f-3c601a18f494	http://research.publications.com/ontology#hasStartDate	1949-06-06
http://research.publications.com/instance#Paper_10463111	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_227697209
http://research.publications.com/instance#Paper_253618518	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_96848430
http://research.publications.com/instance#Proceedings_Edition_ae3f112b-f0bd-4ea0-9575-fe61541e4c84	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_67774686	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2138510458
http://research.publications.com/instance#Paper_165070335	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_98115379
http://research.publications.com/instance#Paper_271178615	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_123468344
http://research.publications.com/instance#Edition_42902a3f-f3fa-4675-9b61-9f978392bbc7	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_2
http://research.publications.com/instance#Volume_1c20e1d6-4c85-4adc-92b6-fd43fc3e4447	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_128776622	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_3c39bfea-5019-4b70-8b3c-a6fd5061947f
http://research.publications.com/instance#Volume_965feac1-9beb-4cc4-b133-5fa95aa58e04	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_186868338	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_253618518
http://research.publications.com/instance#Volume_0ae856e2-40de-4d45-852a-ab69d0c93737	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_dbb9cd82-354d-4de5-9273-d02b6c8759ac	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_120c679e-e8e1-4914-8096-faad175d410e
http://research.publications.com/instance#Journal_746fe00c-f7fd-42e2-b493-bef48f27cc15	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_39f28002-5dd3-42f0-b6bf-82eeaaee36ef
http://research.publications.com/instance#Journal_ed81d769-ad02-4354-890f-586a9e624045	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_10cbec33-8dc3-431a-b4f3-e548f78c0bea
http://research.publications.com/instance#Paper_57163336	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_296ff9bf-ff80-4533-b857-62d7f98d0368
http://research.publications.com/instance#Paper_165070335	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_92184355
http://research.publications.com/instance#Review_111343877_2072129086	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2072129086
http://research.publications.com/instance#Edition_2872c3be-b36a-43bc-9109-b3add245a20d	http://research.publications.com/ontology#hasStartDate	1983-05-02
http://research.publications.com/instance#Author_2091679290	http://research.publications.com/ontology#hasName	С.Н. Шарапов
http://research.publications.com/instance#Edition_059cfbcd-e0df-4738-a05f-7c70d75ef032	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Edition_b5c6c8aa-2d06-441a-b9ea-793cf440b4d0	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_4
http://research.publications.com/instance#Author_148481818	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Edition_c0af2197-b675-42b6-8938-8c4d441b37ce	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#hasAbstract	Abstract for paper: History and Neorealism: Domestic politics, interservice impasse, and Japan's decisions for war
http://research.publications.com/instance#Paper_153146977	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_2080584615
http://research.publications.com/ontology#publishedInProceedings	http://www.w3.org/2000/01/rdf-schema#label	published in proceedings
http://research.publications.com/instance#Edition_73c53d29-1029-4516-afe5-f2880c85c7b5	http://research.publications.com/ontology#hasStartDate	2004-08-30
http://research.publications.com/instance#Paper_38839406	http://research.publications.com/ontology#hasAbstract	Abstract for paper: [Iron balance in hemodialysis in chronic uremia].
http://research.publications.com/instance#Review_28630532_2197847926	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_93bd3391-dfa1-4d64-9be5-e0849721036d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Edition_915d3c2a-756c-4c3d-93d9-2aae69c69743	http://research.publications.com/ontology#hasEndDate	1940-01-18
http://research.publications.com/instance#Paper_257891264	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_226510755
http://research.publications.com/instance#Volume_5f78fa3d-68ea-4dac-876f-99287899a8cb	http://research.publications.com/ontology#hasYear	2023
http://research.publications.com/instance#Paper_148662897	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_9930113
http://research.publications.com/ontology#grade	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#integer
http://research.publications.com/instance#Review_268173266_2094549396	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Conference_54751dfa-f46b-4d01-a484-2aa4048ecbcc	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_169c58cc-126a-4f70-bff5-5f43af526892
http://research.publications.com/instance#Author_2290777887	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Review_252693062_11699225	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_252693062
http://research.publications.com/instance#University_9	http://research.publications.com/ontology#hasName	University of XYZ
http://research.publications.com/instance#Journal_a1492e44-9ab1-4e68-a6c7-3733a33a6044	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_61c8d03e-3299-4415-800a-49d8eb425cca
http://research.publications.com/instance#Author_1479567819	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#Company_1037
http://research.publications.com/instance#Conference_54751dfa-f46b-4d01-a484-2aa4048ecbcc	http://research.publications.com/ontology#url	nan
http://research.publications.com/instance#Edition_9f210b14-c5e1-44d1-a481-66d7533f3e2b	http://research.publications.com/ontology#hasName	4
http://research.publications.com/instance#Edition_d73bc945-c683-46f8-ace3-3e968b5401cb	http://research.publications.com/ontology#hasName	5
http://research.publications.com/instance#Edition_25fba02e-c1df-46f7-8eef-30bf0977a919	http://research.publications.com/ontology#hasEndDate	1940-01-21
http://research.publications.com/instance#Review_185068317_133754873	http://research.publications.com/ontology#grade	1
http://research.publications.com/instance#Paper_258205738	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_238161099
http://research.publications.com/instance#Review_137761863_92184355	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Journal_16860818-b36c-4902-8cb8-2184d18ccd24	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_9d9af64d-562c-49a4-be0d-cc14249cf21b
http://research.publications.com/instance#Volume_296ff9bf-ff80-4533-b857-62d7f98d0368	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Review_114391730_2282867097	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2282867097
http://research.publications.com/instance#Review_227697209_114985438	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_114985438
http://research.publications.com/instance#Conference_c982de0b-7111-4ed2-8bb4-4c0e0a66b171	http://research.publications.com/ontology#url	https://www.concrete.org/
http://research.publications.com/instance#Conference_5414a701-03d5-4ec9-a652-bcca79578c7b	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_15aec41b-2fa0-441e-a518-3f84f7ad777c
http://research.publications.com/instance#Edition_37d27b1a-0d30-48c6-a6ce-b414beb430ea	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_154462421	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_232002736
http://research.publications.com/instance#Edition_f3b8ba45-67bd-4f48-9521-8c31bc47bfd5	http://research.publications.com/ontology#hasStartDate	1987-02-20
http://research.publications.com/instance#Review_57163336_2197847926	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Volume_99b2f19e-3582-4f67-9adb-a42691df6458	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Edition_7680ef32-be1e-4768-a52b-0c71fb9d7559	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_8
http://research.publications.com/instance#Paper_171679629	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_b45fc68a-8e35-419b-8ce3-14f3bb50cb57
http://research.publications.com/instance#Author_2282867097	http://research.publications.com/ontology#hasName	Ю А Мамаев
http://research.publications.com/instance#Edition_690be6d4-4d80-44d8-b5c6-cc9cc67411d7	http://research.publications.com/ontology#hasName	2
http://research.publications.com/instance#Edition_915d3c2a-756c-4c3d-93d9-2aae69c69743	http://research.publications.com/ontology#hasName	6
http://research.publications.com/instance#Review_171679629_92184355	http://research.publications.com/ontology#grade	2
http://research.publications.com/instance#Paper_42152825	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_neural_networks
http://research.publications.com/instance#Edition_225c3d62-54cc-404d-bdec-8500b663becf	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_1
http://research.publications.com/instance#Edition_a6302f38-2224-4cf4-b92f-b2de3f9645c0	http://research.publications.com/ontology#hasName	3
http://research.publications.com/instance#Review_240775538_2074630461	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_240775538
http://research.publications.com/instance#Edition_f9f775a4-d7aa-4f18-a2ec-e531a46cbe56	http://research.publications.com/ontology#hasStartDate	1953-11-02
http://research.publications.com/instance#Paper_19773478	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_235484356
http://research.publications.com/instance#Journal_31497f32-73e8-4ba3-b999-5d897d95c9e4	http://research.publications.com/ontology#hasName	Ocean & Coastal Law Journal
http://research.publications.com/instance#Edition_d69d9ec6-9c20-42e7-a839-b32830c47ad5	http://research.publications.com/ontology#hasStartDate	1949-07-31
http://research.publications.com/instance#Edition_1e892877-1eea-4dff-bdf0-9f8f80a7b80a	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_7
http://research.publications.com/instance#Paper_245701070	http://research.publications.com/ontology#hasTitle	Filters and Resonators
http://research.publications.com/instance#Journal_d58a0a22-0125-4f65-bec5-1ef0fa42e039	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_dc872d68-0095-44c9-8e06-bc7f04da59bb
http://research.publications.com/instance#Proceedings_Edition_443ca1c7-631a-4122-af81-92980ce2e468	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Edition_68de109f-dc80-4591-8ccf-422c6bbf5196	http://research.publications.com/ontology#hasEndDate	1940-01-26
http://research.publications.com/instance#Edition_d1c69dd1-17c6-4293-95cc-db60099df8c2	http://research.publications.com/ontology#hasEndDate	1940-01-11
http://research.publications.com/instance#Journal_fe824f38-150f-4635-b7f6-0b31dd00981f	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_a8e66202-10e3-4c6f-8704-eab61558bd13
http://research.publications.com/instance#Paper_128938719	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_9930113
http://research.publications.com/instance#Paper_15395218	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_19773478
http://research.publications.com/instance#Edition_7976ad2b-0388-4b09-9366-89b6657e8c31	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Paper_46830937	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_232002736
http://research.publications.com/instance#Journal_6525412a-65c6-4c7d-9dd9-dc2cf40797c2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Journal_5393dc5b-c9af-4591-b175-dd75c3b80b56	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Journal
http://research.publications.com/instance#Paper_133758434	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_224305705
http://research.publications.com/instance#Paper_28199803	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_171679629
http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_124a3666-662c-4fda-9652-67e0dd0cf3d5
http://research.publications.com/instance#Review_67774686_134841893	http://research.publications.com/ontology#reviewContent	An excellent study with great depth and clarity. The methodology is well-designed and results are compelling.
http://research.publications.com/instance#Conference_c7da0a3b-7465-4d65-b728-1536a5034239	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_a86542c4-6329-43e1-92cf-70acb085ee55
http://research.publications.com/instance#Company_1029	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Company
